 Unit,Layer,Sand,Clay,wsat_geo,wwilt_geo,wfc_geo, b_geo, fb_geo, wfcint_geo, quartz_geo, rhosoil_geo, condsld_geo, conddry_geo, wunfrz_geo,psisat_geo,ksat_geo
    1,    21,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    22,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    23,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    24,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    25,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    26,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    27,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    28,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    29,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    30,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    31,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    32,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    33,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    34,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    35,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    36,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    37,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    38,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    39,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    40,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    41,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    42,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    43,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    44,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
